channel,sub_channel,objective,industry,metric,value,unit,market,sample_size,period,published,stat,source_org,source_url,tier,note
Meta (Facebook/Instagram),,Traffic,Arts & Entertainment,CTR,2.1,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Attorneys & Legal Services,CPC,0.86,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Attorneys & Legal Services,CTR,1.76,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Automotive - For Sale,CPC,0.79,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Automotive - For Sale,CTR,1.48,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,"Automotive - Repair, Service & Parts",CPC,0.81,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,"Automotive - Repair, Service & Parts",CTR,0.8,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Beauty & Personal Care,CPC,0.74,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Beauty & Personal Care,CTR,1.81,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Business Services,CPC,0.75,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Business Services,CTR,1.38,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Education & Instruction,CPC,0.86,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Education & Instruction,CTR,1.45,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Finance & Insurance,CPC,1.22,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Finance & Insurance,CTR,0.98,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Furniture,CPC,0.85,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Furniture,CTR,1.39,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Health & Fitness,CPC,0.8,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Health & Fitness,CTR,1.63,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Home & Home Improvement,CPC,0.99,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Home & Home Improvement,CTR,1.28,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Industrial & Commercial,CPC,0.86,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Industrial & Commercial,CTR,1.36,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Personal Services,CPC,1.0,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Personal Services,CTR,1.7,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Physicians & Surgeons,CPC,0.82,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Physicians & Surgeons,CTR,0.83,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Real Estate,CPC,0.91,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Real Estate,CTR,1.68,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Restaurants & Food,CPC,0.72,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Restaurants & Food,CTR,1.67,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,"Shopping, Collectibles & Gifts",CPC,0.34,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,"Shopping, Collectibles & Gifts",CTR,4.13,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Sports & Recreation,CPC,0.41,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Sports & Recreation,CTR,2.6,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Travel,CPC,0.51,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Travel,CTR,2.76,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,ALL (overall average),CPC,0.7,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,ALL (overall average),CTR,1.71,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Arts & Entertainment,CPC,1.08,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Arts & Entertainment,CPA,18.17,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Arts & Entertainment,CTR,3.92,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Arts & Entertainment,CVR,9.34,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Attorneys & Legal Services,CPC,4.1,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Attorneys & Legal Services,CPA,18.17,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Attorneys & Legal Services,CTR,2.11,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Attorneys & Legal Services,CVR,10.53,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Beauty & Personal Care,CPC,3.06,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Beauty & Personal Care,CPA,51.42,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Beauty & Personal Care,CTR,2.55,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Beauty & Personal Care,CVR,5.29,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Career & Employment,CPC,0.86,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Career & Employment,CPA,17.64,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Career & Employment,CTR,2.81,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Career & Employment,CVR,5.77,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Dentists & Dental Services,CPC,9.78,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Dentists & Dental Services,CPA,76.71,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Dentists & Dental Services,CTR,1.05,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Dentists & Dental Services,CVR,6.38,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Education & Instruction,CPC,1.65,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Education & Instruction,CPA,28.22,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Education & Instruction,CTR,1.86,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Education & Instruction,CVR,10.08,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Furniture,CPC,2.18,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Furniture,CPA,40.04,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Furniture,CTR,1.48,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Furniture,CVR,3.77,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Health & Fitness,CPC,2.64,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Health & Fitness,CPA,52.98,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Health & Fitness,CTR,1.72,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Health & Fitness,CVR,5.63,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Home & Home Improvement,CPC,2.23,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Home & Home Improvement,CPA,41.26,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Home & Home Improvement,CTR,1.94,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Home & Home Improvement,CVR,5.22,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Industrial & Commercial,CPC,1.8,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Industrial & Commercial,CPA,37.34,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Industrial & Commercial,CTR,2.08,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Industrial & Commercial,CVR,9.34,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Personal Services,CPC,2.08,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Personal Services,CPA,30.57,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Personal Services,CTR,1.99,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Personal Services,CVR,6.51,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Physicians & Surgeons,CPC,2.23,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Physicians & Surgeons,CPA,47.47,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Physicians & Surgeons,CTR,3.02,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Physicians & Surgeons,CVR,4.51,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Real Estate,CPC,1.57,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Real Estate,CPA,16.61,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Real Estate,CTR,3.75,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Real Estate,CVR,9.53,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Restaurants & Food,CPC,0.74,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Restaurants & Food,CPA,3.16,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Restaurants & Food,CTR,2.97,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Restaurants & Food,CVR,18.25,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,Sports & Recreation,CPC,1.07,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Sports & Recreation,CPA,19.3,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,Sports & Recreation,CTR,3.41,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,Sports & Recreation,CVR,5.48,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Lead generation,ALL (overall average),CPC,1.92,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,ALL (overall average),CPA,27.66,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,source calls it CPL
Meta (Facebook/Instagram),,Lead generation,ALL (overall average),CTR,2.59,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Lead generation,ALL (overall average),CVR,7.72,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,"lead-form conversion rate, NOT ecommerce purchase CVR"
Meta (Facebook/Instagram),,Ecommerce purchase,Apparel & Accessories,CPA,36.76,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Apparel & Accessories,ROAS,2.18,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Apparel & Accessories,CVR,1.46,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,site purchase conversion rate
Meta (Facebook/Instagram),,Ecommerce purchase,Apparel & Accessories,CTR,2.25,%,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Apparel & Accessories,MER,0.42,ratio,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Beauty,CPA,37.92,USD,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
Meta (Facebook/Instagram),,Ecommerce purchase,Beauty,ROAS,1.57,x,"NOT STATED (Triple Whale platform users; DTC Shopify, US-weighted)","~35,000 brands",2025-01-01~2025-12-31,2026-04-07 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/facebook-ads-benchmarks,A,
